snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,A+,0.013124765551122084,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,A+,0.011534657249472589,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,A+,0.012733336758830288,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,A+,0.010020551360733383,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,A-,0.03810232698866157,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,A-,0.03810232698866157,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,A-,0.03810232698866157,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,A-,0.03810232698866157,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,AB+,0.013353372415971764,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,AB+,0.032882572860912514,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,AB+,0.052755326015740844,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,AB+,0.023828308583279,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,AB-,0.03810232698866157,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,AB-,0.03810232698866157,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,AB-,0.03058972688637512,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,AB-,0.029604434162878786,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,B+,0.009186698426215547,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,B+,0.03287153672071749,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,B+,0.014284553532927416,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,B+,0.017589245633759208,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,B-,0.07872051237292955,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,B-,0.04019870230037475,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,B-,0.029604434162878786,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,B-,0.029420591515334847,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,O+,0.0011987986120175836,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,O+,0.0012600124483564043,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,O+,0.009757940996516177,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,O+,0.0017662966007223487,0
2026-09-12,18011,General Hospital Blood Centre,Chandrapur,O-,0.023828308583279,0
2026-09-13,18011,General Hospital Blood Centre,Chandrapur,O-,0.023828308583279,0
2026-09-14,18011,General Hospital Blood Centre,Chandrapur,O-,0.023828308583279,0
2026-09-15,18011,General Hospital Blood Centre,Chandrapur,O-,0.023828308583279,0
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,A+,0.40336013086793415,0
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,B+,0.22250074813971457,0
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,O+,0.323129724465887,0
2026-09-12,18014,Bombay Hospital Trust Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-13,18014,Bombay Hospital Trust Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-14,18014,Bombay Hospital Trust Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-15,18014,Bombay Hospital Trust Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A+,0.02717643397844114,0
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A+,0.014129193307019205,0
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A+,0.015734365540088627,0
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A+,0.013561048839019325,0
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B+,0.07157557644043219,0
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B+,0.044746189376614,0
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B+,0.024275642940522226,0
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B+,0.34414104001764195,0
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O+,0.019815963836429588,0
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O+,0.027227947048140636,0
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O+,0.007001151071051634,0
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O+,0.006736856195669594,0
2026-09-12,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-13,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-14,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-15,18015,"P.D. Hinduja Hospital And Medical Research, Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,A+,0.011308410315206687,0
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,A+,0.006342383955332733,0
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,A+,0.005750472985558232,0
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,A+,0.15317943828712696,0
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,A-,0.7509505936632411,1
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,A-,0.7897738650955672,1
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,AB+,0.015920493982683342,0
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,AB+,0.08637672454366216,0
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,AB+,0.05129496553036509,0
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,AB+,0.05652541806670073,0
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,B+,0.014404831088517823,0
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,B+,0.05528303275568081,0
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,B+,0.05129496553036509,0
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,B+,0.05652541806670073,0
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,O+,0.014849367347673084,0
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,O+,0.01024107019446382,0
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,O+,0.008008431484348037,0
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,O+,0.042079046243019426,0
2026-09-12,18016,K.E.M. Hospital Blood Centre,Mumbai,O-,0.3078864907975407,0
2026-09-13,18016,K.E.M. Hospital Blood Centre,Mumbai,O-,0.7509505936632411,1
2026-09-14,18016,K.E.M. Hospital Blood Centre,Mumbai,O-,0.7897738650955672,1
2026-09-15,18016,K.E.M. Hospital Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,O+,0.630110290087236,1
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,O+,0.7521234534435565,1
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,O+,0.9535151216565977,1
2026-09-12,18017,Masina Hospital Blood Centre,Mumbai,O-,0.16993009189682878,0
2026-09-13,18017,Masina Hospital Blood Centre,Mumbai,O-,0.08994013733547929,0
2026-09-14,18017,Masina Hospital Blood Centre,Mumbai,O-,0.08994013733547929,0
2026-09-15,18017,Masina Hospital Blood Centre,Mumbai,O-,0.7149547139506011,1
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A+,0.03174095344563225,0
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A+,0.011534657249472589,0
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A+,0.0096389243153377,0
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A+,0.01410893345018844,0
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A-,0.9535151216565977,1
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A-,0.9535151216565977,1
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A-,0.9535151216565977,1
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,A-,0.9535151216565977,1
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB+,0.027745274671662743,0
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB+,0.021647574634185988,0
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB+,0.020567856511482543,0
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB+,0.020567856511482543,0
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B+,0.005024501118246672,0
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B+,0.011889385679570536,0
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B+,0.08291619506655067,0
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B+,0.015573985667784966,0
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B-,0.9535151216565977,1
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B-,0.9535151216565977,1
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B-,0.9535151216565977,1
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,B-,0.9535151216565977,1
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O+,0.004457981439968022,0
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O+,0.005463017531914766,0
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O+,0.006234207740847771,0
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O+,0.002811368321902032,0
2026-09-12,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O-,0.9535151216565977,1
2026-09-13,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O-,0.9535151216565977,1
2026-09-14,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O-,0.9535151216565977,1
2026-09-15,18018,N.M Wadia Hospital Blood Centre Parel Mumbai,Mumbai,O-,0.9535151216565977,1
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A+,0.009920036591615033,0
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A+,0.009920036591615033,0
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A+,0.009920036591615033,0
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A+,0.009920036591615033,0
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB+,0.020567856511482543,0
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB+,0.020567856511482543,0
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB+,0.020567856511482543,0
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB+,0.020567856511482543,0
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B+,0.025612380853867207,0
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B+,0.020567856511482543,0
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B+,0.020567856511482543,0
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B+,0.020567856511482543,0
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O+,0.007605818791244862,0
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O+,0.007605818791244862,0
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O+,0.007605818791244862,0
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O+,0.007605818791244862,0
2026-09-12,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-13,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-14,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-15,18019,Prince Aly Khan Hospital Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-12,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A+,0.004154394683815144,0
2026-09-13,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A+,0.004154394683815144,0
2026-09-14,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A+,0.004154394683815144,0
2026-09-15,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A+,0.004154394683815144,0
2026-09-12,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A-,0.02251990820155675,0
2026-09-13,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A-,0.02251990820155675,0
2026-09-14,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A-,0.02251990820155675,0
2026-09-15,18021,Sir J.J.Mahanagar Rakthapedhi,Mumbai,A-,0.02251990820155675,0
